alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
220.91840681945,53.8516578313274,26.12902,22.37329,20.54177,19.63853,19.06994,3225,301,2,86,7555994921221773312,0.5044896,6711,56388,293,1
243.615516992621,41.1606694638839,24.6056,22.95146,21.06469,19.71992,19.15328,3225,301,2,218,6805008683241854976,0.6280975,6044,56090,253,1
216.0442836386,55.4737928379033,23.73157,22.16229,20.13001,19.24,18.87122,3225,301,2,64,7554943238819567616,0.4800768,6710,56416,563,1
218.406530032279,54.8330223578405,19.76359,17.68858,16.69257,16.25893,15.92573,3225,301,2,74,1308361707210434560,0.09561056,1162,52668,240,1
233.941978063961,48.1063839541033,19.44528,18.06174,17.53858,17.20951,17.03142,3225,301,2,153,1313987084750448640,0.07447957,1167,52738,225,1
201.523207796026,56.6322510990351,21.40011,21.08821,21.05024,20.62226,20.16855,3705,301,4,55,9233562997045352448,1.822779,8201,58146,210,3
359.803373918781,-3.56922125452921,19.5162,19.23492,19.1226,18.93254,18.89949,7907,301,1,70,8889212989485635584,1.565279,7895,57659,848,3
147.01894072542,30.1545700276976,26.40816,22.42118,20.9956,19.81813,19.24516,4518,301,1,127,6531545851755780096,0.6394324,5801,56328,729,1
1.18277651918837,-7.40454569161553,22.59522,20.14761,18.43745,17.79573,17.57236,8095,301,4,308,8046816640103634944,0.3443426,7147,56574,36,1
250.73073503603,34.5486230294254,21.07696,20.86969,20.82227,20.65019,20.83882,3225,301,2,276,12284727007422732288,1.928201,10911,58256,120,3
248.617307265073,36.6344057022192,20.44662,18.53183,17.63149,17.25352,16.92303,3225,301,2,258,1320715272151132160,0.1002294,1173,52790,126,1
129.444306523901,43.4969473588278,19.99208,19.57755,19.72868,19.5425,19.45874,2243,301,2,92,5272655058953328640,0.5556023,4683,55924,239,3
251.464548627979,25.5989687318144,24.49048,21.80441,20.04288,19.2163,18.82878,3958,301,4,158,4713279613924825088,0.4973024,4186,55691,955,1
9.09963897097668,24.2795241918177,26.18168,23.21496,21.91316,20.46602,19.7247,7708,301,2,260,8638024330071267328,0.6271322,7672,57339,437,1
351.662114357841,3.01913818929279,21.58384,19.69648,18.16748,17.5729,17.24397,7717,301,5,274,4.823570803559e+18,0.2732123,4284,55863,784,1
29.127538062982,2.80090839975784,24.16284,21.469,20.14626,19.27377,18.82395,7717,301,5,524,4808884895652009984,0.5252872,4271,55507,605,1
252.527913111425,23.4426826026103,17.89639,16.18048,15.31282,14.84284,14.47475,3926,301,5,188,1603344738117773312,0.03819735,1424,52912,230,1
248.309426143701,26.7103618078177,18.33385,16.28571,15.27154,14.77943,14.42154,3926,301,5,154,1586516986056173568,0.07063381,1409,52824,451,1
323.02933244993,7.40528337523727,23.79245,21.65051,19.46212,18.71083,18.19227,7772,301,3,65,4602808652998662144,0.4265363,4088,55451,472,1
150.387927937565,36.8461066633253,20.0135,19.68038,19.63243,19.67777,19.27357,3647,301,3,86,9968920210315696128,0.7473821,8854,57450,736,3
145.061393436144,35.0532677548007,19.80494,19.50159,19.45055,19.21173,19.17051,3647,301,3,55,11516917425007515648,0.6614103,10229,58441,317,3
139.734719848065,19.7375465303404,24.2513,22.60113,21.78418,20.94266,20.87268,5080,301,3,176,10757018815013607424,0.7082087,9554,57807,622,1
181.974711006652,59.0175102117958,19.94816,19.6801,19.60593,19.44108,19.41526,2989,301,1,31,9274058560320591872,1.568349,8237,58162,76,3
128.638616081869,29.916497639401,17.43728,16.44166,16.1869,15.92797,15.87607,3606,301,5,36,1427741736397989888,0.0503962,1268,52933,366,1
125.979034171687,28.1060544144714,16.28419,15.72884,15.98382,15.6049,15.68127,3606,301,5,16,1426620784276695040,0.04722247,1267,52932,384,1
175.953738376106,20.2483487522044,17.37868,16.41968,15.92403,15.84697,15.6464,5313,301,5,110,2824998659995756544,0.02038589,2509,54180,421,1
214.343624257117,43.4203495127917,24.37868,21.83592,20.46605,19.50824,19.07316,3716,301,3,178,6822034071092484096,0.5597664,6059,56093,751,1
339.202111805029,16.1206198971532,23.06918,22.60671,20.62612,19.69091,19.1623,7713,301,4,98,5672523803693176832,0.4621094,5038,56235,873,1
249.464513850349,11.2528513637894,26.21419,21.4899,20.20556,19.30656,18.80852,4678,301,3,322,4588111754287142912,0.4807205,4075,55352,253,1
219.816866833389,29.9654157829364,22.5143,20.84771,19.01887,18.31441,17.79678,4576,301,4,646,4361882012984039424,0.4041381,3874,55280,530,1
219.873851126257,18.5723133311687,21.26955,20.72599,20.54577,20.37401,20.00297,5183,301,3,568,6641711139557496832,0.7127052,5899,56038,100,3
155.54832351773,32.7763659390017,21.89444,20.06822,18.41443,17.86925,17.52701,4518,301,1,179,7262178200410937344,0.3047498,6450,56331,450,1
132.872048667618,24.2111861681515,23.82372,23.20889,21.9585,21.44898,21.17612,4518,301,1,34,10807590033135261696,0.982758,9599,58131,279,1
233.270011129911,51.1484814646341,21.78962,20.94483,20.75029,20.53328,20.02949,2299,301,2,242,7568466407459149824,0.7211712,6722,56431,608,3
132.033458195689,32.0442076638117,23.11339,21.7954,21.78593,21.98094,22.31307,3606,301,5,60,5838032460076832768,2.845232,5185,55978,878,3
138.359124492307,35.2654498501171,22.01045,20.93938,20.71693,20.87383,20.84903,3606,301,5,101,11532708331396552704,2.905001,10243,58159,420,3
348.995157700945,31.844056572858,21.91498,21.8049,21.09998,20.69321,20.76464,8149,301,4,192,8742769866925430784,1.605262,7765,58047,571,3
330.634975134778,12.6362220642716,24.5561,22.02172,20.37426,19.57117,19.05751,2507,301,4,92,5699383216244545536,0.4326133,5062,55803,283,1
145.608948825334,1.76319653158119,20.45667,19.69831,19.56141,19.41704,19.13771,1907,301,3,153,5332313180571195392,2.337456,4736,55631,186,3
353.592671717844,27.2208746644481,26.37853,21.31739,20.00815,19.73191,19.89529,8103,301,4,58,7094517524138842112,3.985535,6301,56543,808,3
47.3154054749682,-0.277146779275166,20.68692,19.76286,19.56383,19.59177,19.60357,3438,301,3,115,2328403120477988864,2.6922,2068,53386,153,3
342.664198430794,10.6726762293039,23.76169,21.4837,21.44604,21.30866,21.28664,7773,301,1,196,5687043129263544320,2.243875,5051,56214,446,3
16.6856801271887,30.4279251098102,22.31472,22.13487,21.50244,21.7432,22.21639,8116,301,6,326,8696626943813244928,0.2014261,7724,58434,640,1
226.751781501632,51.7400149835724,24.26861,22.71899,21.19363,20.19423,19.66263,3225,301,2,113,7566111527742494720,0.5801844,6720,56390,233,1
24.7474436787238,30.6654025600058,24.11861,21.60495,20.27356,19.41627,18.85305,7941,301,3,48,7056209160208406528,0.5000528,6267,56279,707,1
28.1331991754068,6.11115386439759,21.61923,21.47764,21.2361,21.35765,20.38823,5065,301,2,61,13116772540365428736,0.9415981,11650,58508,140,3
53.9843628013016,1.1291870553314,24.46623,20.95607,20.02497,19.7471,19.54065,4849,301,6,815,1708148537579038720,3.441399,1517,52934,576,3
246.857481499157,27.8370398958594,18.46678,17.34644,16.90513,16.56559,16.36747,3926,301,5,143,1585413351226238976,0.04967868,1408,52822,532,1
247.131606655062,27.8258157943086,19.58488,18.45058,17.84497,17.44263,17.27309,3926,301,5,144,1585425445854144512,0.1285974,1408,52822,576,1
234.689206196698,35.7699264933253,23.73406,22.66676,20.73882,19.58741,19.04785,3926,301,5,56,5600301279605970944,0.6430732,4974,56038,273,1
211.95816312685,31.5817411558246,25.97864,22.09966,20.91098,19.86157,19.47683,4576,301,3,600,4348265935796459520,0.6035547,3862,55276,147,1
24.2165622447676,18.0070833880916,23.28966,22.37855,21.65081,21.44252,20.96798,7913,301,1,111,8159464081142863872,0.5720252,7247,56626,245,1
4.29234353659223,-5.72563509890579,22.48589,20.9909,20.82627,20.77977,21.12457,7881,301,2,51,7921868413517191168,1.269625,7036,56569,133,3
358.109307491744,0.160337471575847,24.94457,22.57219,20.93321,19.89127,19.54681,4263,301,4,103,4744812503871281152,0.5665658,4214,55451,983,1
252.335384701479,49.0909910365951,21.89024,21.7806,21.48174,21.21656,20.79544,4682,301,2,158,9068207427372210176,1.94978,8054,57194,762,3
19.2068272022673,2.90260661518803,20.45235,18.2408,17.02967,16.54303,16.12907,7717,301,5,458,4854895334172940288,0.1532173,4312,55511,54,1
138.84630186498,35.610746974917,19.96534,19.66264,19.53851,19.20605,19.19435,3606,301,5,105,11532793543547705344,1.642937,10243,58159,730,3
139.885943982503,36.1369046391275,21.47309,20.7402,20.75116,20.72081,20.26943,3606,301,5,111,5228903017349404672,2.359885,4644,55922,814,3
261.346435995936,30.3521593918702,23.8961,22.03114,20.35723,19.31557,18.92937,6161,301,4,132,5631851760262076416,0.5747566,5002,55710,365,1
193.722894158816,38.9935485820409,23.82721,23.54324,21.18713,20.07554,19.68013,3900,301,2,420,4472349126777133056,0.5556448,3972,55589,999,1
125.87858731163,28.7538032738606,22.09333,21.75518,21.60338,21.22513,21.79436,3462,301,3,107,11998938919813273600,0.1264197,10657,58157,813,1
150.506297291319,2.05818943878359,19.64827,19.42261,18.92946,18.57934,18.4715,1907,301,3,186,564137463476414464,2.016006,501,52235,224,3
148.190104242057,30.5024373141141,23.84739,22.15273,20.45358,19.50939,19.05342,4518,301,1,134,6531601926848796672,0.5085345,5801,56328,933,1
157.84379379967,47.0928580311655,23.6642,23.38039,21.72409,20.71707,19.76431,2964,301,4,201,8319406741499697152,0.9292468,7389,56769,481,1
161.604029580542,47.8212180627845,22.87389,21.35965,19.97564,19.20822,18.8238,2964,301,4,218,7544762859835906048,0.4820615,6701,56367,391,1
28.9253894740338,29.8824505575231,22.40955,22.4707,21.58419,20.29829,19.5775,7941,301,3,73,8710180886682032128,0.5881316,7736,57728,797,1
18.2107073479981,-3.62963478241188,20.86883,20.35148,20.0145,19.7576,19.55395,7907,301,1,193,8911772213436504064,1.538566,7915,57309,998,3
8.41793205247711,27.5515533903568,21.18967,20.679,20.43017,19.9817,19.87793,8103,301,4,146,8636915198069069824,0.597454,7671,57360,498,3
5.60144073821152,27.637176587824,26.66484,21.88652,21.45245,21.29833,21.64115,8103,301,4,129,7067297459995957248,1.061336,6277,56273,86,3
243.521485119459,41.4185931994361,23.18295,22.62154,20.6854,19.74316,19.328,3225,301,2,216,6805011432020924416,0.5079203,6044,56090,263,1
245.721925696966,39.3435669495067,25.81696,22.1644,20.43258,19.44312,19.17381,3225,301,2,234,5843565204248745984,0.5059648,5190,56077,526,1
232.828857555803,1.9259229888846,25.80128,22.44533,21.0569,20.06648,19.52078,1458,301,4,721,4564534376797591552,0.5581415,4054,55358,495,1
213.750438478474,14.2355748058197,19.00714,17.87638,17.37786,17.06458,16.90587,5326,301,1,92,1920908169245124608,0.1444265,1706,53442,447,1
146.724768771812,1.03110704180183,19.88334,18.51727,17.87238,17.48676,17.30951,1239,301,6,176,299645533218170880,0.08645536,266,51630,568,1
158.71429702679,33.5343488056292,19.56968,18.08669,17.36151,16.93632,16.67919,4518,301,1,197,2231661216357443584,0.08384439,1982,53436,464,1
200.89483545987,51.9832351840695,20.28301,20.01192,19.7822,19.52927,19.32553,3838,301,5,39,7604588387803355136,0.4844737,6754,56414,947,3
243.094593780727,30.6521333029989,19.22581,17.64253,16.86702,16.43681,16.13627,3926,301,5,114,1583163751341778944,0.05101381,1406,52876,540,1
234.952246881956,35.8191574759643,19.21069,17.25355,16.33509,15.87792,15.54977,3926,301,5,57,1577391869548062720,0.06612295,1401,53144,22,1
247.89806754957,34.083755955766,21.67175,21.87536,21.64718,21.47318,22.05473,3705,301,1,312,12283605505528846336,0,10910,58254,136,1
24.1010817801017,18.1206717367982,21.73271,22.24422,21.7667,21.23964,21.24155,7913,301,1,110,8159476450648676352,0.7809921,7247,56626,290,1
3.04095791226381,-4.23040431262184,25.61105,23.11627,21.5048,20.44829,19.72507,7824,301,5,337,8894741054022244352,0.5761018,7900,57358,479,1
5.70298555931672,-4.366709465368,22.322,22.76667,20.9298,20.01443,19.59224,7824,301,5,354,7.923191675778e+18,0.4440868,7037,56570,851,1
202.969068113297,-1.2953498874342,23.77728,22.27325,20.99135,19.90893,19.29132,2334,301,6,47,4557881785787373568,0.5597753,4048,55602,869,1
196.642379468036,4.14361803607251,17.94532,15.96329,15.06055,14.5949,14.21178,2247,301,2,239,955892635241834496,0.04520364,849,52439,13,1
358.969254717302,0.0571905174371804,23.54778,23.03062,22.30781,21.77427,21.05548,4263,301,4,109,10356113234449422336,0.7988573,9198,57713,312,1
220.862293203867,20.522918712844,25.43274,20.7483,19.07175,18.45824,18.15227,4678,301,3,129,6647358781167785984,0.3004639,5904,56046,166,1
224.093024813891,19.7867348585963,22.37664,20.71036,18.95948,18.29263,17.88608,4678,301,3,150,3142450762987104256,0.3703412,2791,54556,233,1
245.028107389488,13.1107871703238,19.87164,18.22426,17.41433,17.06799,16.73837,4678,301,3,291,2848644752046319616,0.08325839,2530,53881,429,1
225.249305164568,19.3724266079869,19.18584,17.17588,16.11069,15.66789,15.2593,4678,301,3,157,3142408156911527936,0.1146989,2791,54556,78,1
197.309106217548,34.4752467049642,22.98993,21.31647,19.47534,18.69703,18.15697,4576,301,4,516,2269848085913954304,0.4399503,2016,53799,123,1
222.559699600183,29.2156862009407,23.22065,22.47079,20.94543,19.74039,19.2617,4576,301,4,663,4366427670290126848,0.6021158,3878,55361,683,1
228.670730208277,50.1555153157083,21.96937,20.96148,19.95963,19.19424,18.83429,3225,301,1,126,7574172047133399040,0.5500834,6727,56369,885,1
218.625919620193,45.3669455204507,21.57737,21.23038,20.88061,20.66035,20.59456,3664,301,5,57,9560139379932157952,1.240676,8491,57488,448,3
243.546436341386,54.9396319975889,21.24203,20.47441,20.15183,19.86805,19.72086,4679,301,3,77,9080571453309736960,0.7546108,8065,58248,686,3
358.977977309654,9.32173214324949,25.84327,21.46882,19.8443,19.05556,18.55606,7880,301,2,36,6926760355806074880,0.454188,6152,56164,815,1
206.615023861608,45.9873412547289,21.97051,21.95422,21.77777,21.49913,21.23496,3699,301,5,120,8363321236114397184,0.8131782,7428,56781,497,1
234.935013264694,56.7996657591565,23.58556,22.26824,20.39539,19.53214,19.05871,2206,301,3,104,7646047123247749120,0.4970011,6791,56429,221,1
32.1335963660975,-3.62421375944701,22.21713,22.06357,21.65891,21.05639,21.08168,7865,301,5,129,10495794917250717696,0.1392327,9322,57742,567,1
20.416371898859,-4.13017876504574,23.98505,22.26521,20.87851,19.85259,19.39489,7865,301,5,51,7933323675394398208,0.6182823,7046,56568,847,1
22.8457025428726,-4.10769081735778,23.02223,22.24943,21.74871,21.70714,20.93179,7865,301,5,67,1.0510361246809e+19,0.9846225,9335,57713,311,1
354.719856672094,35.206944960559,23.22321,23.11147,20.34889,19.33202,19.60456,8156,301,5,206,8034622231450769408,0.3539465,7136,56570,729,1
117.843623707697,50.0595514919043,21.63041,21.36807,21.21202,20.78792,20.58347,4294,301,3,73,9354063411905058816,1.846339,8308,57417,316,3
176.055157090986,38.5059120178622,20.29726,18.45361,17.60998,17.2699,16.96047,3900,301,1,328,2248556312130512896,0.07175496,1997,53442,488,1
126.56123318484,11.4778042362986,21.90365,20.96252,19.50662,18.70508,18.2736,5194,301,2,85,5075600579587495936,0.5131047,4508,55600,159,1
223.569804460637,52.9050046999903,20.14109,18.68935,17.63167,17.24913,16.93383,3225,301,2,98,1310620928828270592,0.2773511,1164,52674,267,1
234.890982265401,47.5204146417608,24.2669,22.62437,20.89559,19.91243,19.42626,3225,301,2,158,7576251774216198144,0.5555117,6729,56419,259,1
161.591598731474,47.9814723553176,23.32617,23.0196,21.61696,20.62224,19.85723,2964,301,4,219,8320509557718931456,0.5596226,7390,57130,397,1
116.382370792682,50.2250157436847,20.57058,20.25233,20.06874,19.87235,19.69883,4294,301,5,71,9354135429916678144,2.150544,8308,57417,578,3
185.025278196571,33.7936598697537,23.35764,23.5652,21.58299,20.52434,19.80657,4576,301,1,448,11536044524754458624,0.6951571,10246,58171,269,1
117.64029123122,52.7126988666112,23.3086,23.8792,22.6014,20.74903,20.01149,4294,301,6,88,9353005411975059456,0.7927065,8307,57723,563,1
231.153877037117,28.4901512522095,19.76903,18.6091,17.77897,17.41476,17.18781,4010,301,5,117,2079675736465106944,0.1717672,1847,54176,504,1
227.972226029021,49.456684013671,21.99553,21.44637,21.36739,21.04659,20.97429,3705,301,4,170,7573993651371792384,1.643613,6727,56369,236,3
249.329165495679,35.9364994443192,25.95659,22.49548,20.78533,19.36597,18.74898,3225,301,2,264,5851443475762141184,0.6652024,5197,55828,515,1
209.905665616224,56.9326816192705,18.529,17.51848,17.17999,16.99845,16.84061,3225,301,2,39,1304982083361335296,0.04155003,1159,52669,233,1
225.369340892064,52.1709560506314,22.7281,20.55781,18.74694,18.1142,17.73123,3225,301,2,107,1310573649828276224,0.3316873,1164,52674,95,1
236.516617058862,46.388484696538,19.82038,18.09037,17.26057,16.90213,16.62145,3225,301,2,169,1315102264301479936,0.06007344,1168,52731,186,1
348.394098105681,12.3687966496496,23.51057,21.88914,20.63284,19.83959,19.67364,7773,301,4,234,6921012660030167040,0.4897143,6147,56239,385,1
7.04294863116934,12.7390146770837,25.43839,22.6392,20.82475,19.91107,19.311,7773,301,4,356,6976213640463800320,0.4854813,6196,56189,501,1
230.441087076251,38.034153806914,19.87646,18.61768,17.91575,17.47749,17.21823,3926,301,5,28,1576372352860579840,0.1123409,1400,53470,409,1
239.706057614125,32.8139057036346,19.16455,18.16686,17.79318,17.50448,17.39246,3926,301,5,90,1580902604823619584,0.05468309,1404,52825,506,1
326.508310206804,9.60841020078818,24.51637,21.27622,19.82003,18.74774,20.02601,7777,301,3,103,4609554981972105216,0.618961,4094,55481,439,1
245.922183794274,52.8627916961225,22.46468,22.00118,21.91901,21.73004,21.58636,4679,301,3,94,9076001333312772096,1.985212,8061,58253,444,3
339.128234376331,-1.67862019533508,24.66692,22.24138,20.26006,19.04769,18.55015,8038,301,5,80,4932765226804467712,0.7035818,4381,55824,719,1
216.034922712443,55.3310083919,24.47952,25.11463,21.90663,20.8755,19.88959,3225,301,2,64,9460028577301157888,0.5354949,8402,57843,791,1
121.683554271244,53.6451114446842,23.98219,22.00643,20.23132,19.39304,18.91598,4294,301,2,102,4145810110458124288,0.4075237,3682,55244,897,1
151.482996681235,33.712284609788,24.37093,25.40195,22.08164,20.71464,19.86244,3900,301,1,192,11520240145489221632,0.8929024,10232,58223,117,1
261.084768090894,35.5286682844667,23.38108,22.00662,21.89805,21.51688,20.95819,4682,301,2,258,12073134241514543104,2.692031,10723,58287,398,3
202.711507896659,33.8493573943175,22.69829,20.14906,18.46544,17.88296,17.55234,4576,301,4,546,2243984823028836352,0.3760895,1993,53762,241,1
207.331554465913,33.0905961243718,24.91622,22.70104,20.84581,19.86689,19.43267,4576,301,4,572,4341498441610057728,0.5394212,3856,55269,103,1
209.743661927291,32.505194627231,24.2732,21.97124,20.11445,19.16074,18.76618,4576,301,4,586,4347118045623506944,0.5166872,3861,55274,67,1
212.60319818843,31.9980298395159,25.78604,22.15769,20.62825,19.62763,19.17357,4576,301,4,603,4352883615576905728,0.5373887,3866,55623,562,1
223.489765914888,28.7892240537828,23.43303,22.31834,20.39115,19.46438,19.16189,4576,301,4,669,4366294629383165952,0.4853143,3878,55361,199,1
234.255543444392,47.9369735258687,24.50494,23.02269,21.01286,20.14055,19.59127,3225,301,2,154,9490336066403850240,0.5164526,8429,57893,457,1
239.96191833035,44.0630411920869,23.52094,23.37937,21.60478,20.43811,19.7391,3225,301,2,191,9600657764667119616,0.6532267,8527,57897,397,1
250.091316463637,36.3239508742563,21.06773,21.08096,20.89636,20.96503,20.33801,3226,301,4,127,12076409135421478912,0.9943416,10726,58199,24,3
221.001129348216,13.1614092953516,24.07784,22.62773,21.07594,19.76744,19.48406,5326,301,1,140,6162219341280729088,0.6762506,5473,56033,615,1
2.67612445739098,-7.45452590121047,26.43087,21.88059,21.70584,21.71008,21.6991,8095,301,4,318,8049156401166309376,2.992297,7149,56593,356,3
340.368179270052,13.8077328779631,22.4902,22.30401,20.70362,19.65628,19.10594,2507,301,4,156,5679251439643547648,0.5954452,5044,56186,772,1
320.967459490613,-2.78006187788695,26.6236,21.02255,19.29132,18.49194,18.13993,4828,301,3,518,4934854574731450368,0.3578669,4383,55881,128,1
199.588797104495,47.1188879862282,21.38903,21.05516,20.85499,20.66212,20.23112,3699,301,5,87,7458231020154017792,1.275045,6624,56385,982,3
122.734926778769,28.1083100006077,22.44363,22.57355,20.50052,19.36975,18.76419,2961,301,2,54,5018293213242611712,0.5964086,4457,55858,572,1
130.450196829299,34.8808867311736,21.21898,20.7759,20.62251,20.56313,20.11778,2961,301,4,117,5000162810787026944,2.012486,4441,55532,150,3
133.633838007769,36.7212495567881,20.94763,20.70437,20.4405,20.48187,20.43183,2961,301,4,138,9.975589847984e+18,0.9288485,8860,57458,424,3
156.019680038877,32.860450287035,24.07569,22.35731,20.59195,19.55508,19.02067,4518,301,1,182,7262180124556285952,0.5434562,6450,56331,457,1
8.6298966175455,-7.32667749593412,22.66335,23.27896,21.25409,20.07738,19.63414,8095,301,4,357,8053710308668364800,0.6769337,7153,56904,539,1
196.615491035117,52.4103664930336,21.83196,21.24438,21.07967,21.14772,20.82277,3838,301,5,22,7610036742830446592,2.629863,6759,56416,288,3
47.8034691951254,-0.280251801696843,20.45794,19.68571,19.48969,19.43472,19.42878,3438,301,3,119,2328380855367526400,2.773447,2068,53386,72,3
220.382245129542,11.9289795095604,17.35543,16.13641,15.55429,15.25885,15.04793,3971,301,3,145,1927604746307266560,0.03805103,1712,53531,233,1
134.881159575806,12.2880053564346,23.41073,20.70311,18.90535,18.26362,17.84174,6004,301,5,128,2739335703035930624,0.3923945,2433,53820,77,1
9.60179015257677,27.435113120464,22.14091,21.70073,21.90956,21.54385,21.04323,8103,301,4,153,7065138568445057024,2.015532,6275,56245,424,3
353.240525238842,27.1060084181691,21.52518,21.21724,21.11796,21.00678,20.56569,8103,301,4,56,8669511055914063872,0.9166694,7700,58016,297,3
4.20146779429945,27.6604404215466,22.28907,21.62424,20.73118,20.34168,19.77192,8103,301,4,121,8662736953752705024,0.4683611,7694,57359,229,1
194.004858190467,63.9470829688461,23.68199,22.37594,20.54929,19.57216,19.06271,2078,301,2,129,7847771773068400640,0.5235886,6970,56444,907,1
195.02478981587,63.9835362578877,21.8599,21.39388,20.09283,19.3471,18.87026,2078,301,2,132,7839674974139078656,0.4735973,6963,56724,123,1
318.109273784353,1.05160341625093,24.04542,23.47464,22.82617,23.1218,22.2326,7717,301,2,50,5788337554266019840,0.2566109,5141,55746,313,1
35.0799511614606,-0.657020096823915,24.37472,23.99375,20.91144,20.95235,20.71231,4263,301,2,350,2969083891815573504,0.4375547,2637,54504,312,3
28.9101015034282,-0.78672767728355,24.09373,23.52249,22.41626,21.91206,21.15936,4263,301,2,309,1.0558932728728e+19,0.8528801,9378,58071,885,1
116.570896417693,48.6191509993711,20.6516,20.51204,20.23315,20.11337,20.11308,4294,301,3,62,11995569745871263744,1.35312,10654,58429,844,3
117.657572734647,50.010615919012,21.38898,21.40005,21.13005,21.09024,20.95811,4294,301,3,72,9354061487759710208,1.065153,8308,57417,309,3
126.418356665636,11.5153223049379,21.00707,18.68641,17.58462,17.05867,16.63586,5194,301,2,85,2729278480712755200,0.09343122,2424,54448,353,1
126.641612877847,11.3898359511307,24.32203,22.31456,20.46697,19.32967,18.6228,5194,301,2,86,5075586835692148736,0.6369159,4508,55600,109,1
21.2028799782951,-4.02356498751602,25.31363,22.46592,21.71858,20.9748,21.06523,7865,301,5,56,10508024790690060288,0.8807685,9333,58076,3,1
17.5386730285341,-4.20871523905747,24.77675,22.39477,22.21038,21.57502,20.94653,7865,301,5,32,10512633937528117248,1.030009,9337,57724,387,1
23.6588745660995,-3.98535404304197,23.07273,22.47334,22.29552,21.74449,21.11631,7865,301,5,72,10510318915611285504,0.9373722,9335,57713,157,1
134.638226489009,28.7350412689801,20.02619,20.03073,19.726,19.62332,19.77058,4335,301,5,166,12003400463355762688,1.428622,10661,58171,660,3
137.803399198903,30.1992299658367,17.72416,16.35112,15.82775,15.65634,15.58276,4335,301,5,187,2680816394697730048,0,2381,53762,177,1
255.655643039471,20.6244057537807,19.68676,18.44378,17.74027,17.29751,17.05091,3926,301,5,215,1604461017314650112,0.1369078,1425,52913,195,1
210.265744933496,56.4210059790272,22.26459,21.59789,22.23629,21.87312,21.94517,3225,301,1,42,9488100208720238592,0.04161621,8427,57846,515,1
218.686196322187,30.4057942652169,22.24447,22.0783,20.55557,19.70287,19.51169,4576,301,4,639,4360835827619878912,0.5603396,3873,55277,820,1
218.285298132317,19.0568753234359,19.75201,19.32504,19.14795,19.17142,18.9435,5183,301,3,558,6641799650243532800,2.209043,5899,56038,422,3
229.290034400981,41.1621141782158,21.32981,21.54306,21.20041,21.20679,21.06989,3664,301,5,115,9592735238565681152,0.9617766,8520,58191,247,3
246.844248487052,52.0318165000794,21.59182,21.3653,21.107,20.94458,20.65317,4679,301,3,101,9072663748033140736,2.066839,8058,57196,590,3
247.725106855761,51.4338065180866,21.83622,22.27462,21.80894,21.80016,21.95789,4679,301,3,106,9072693434847090688,1.242742,8058,57196,698,3
143.815791616893,40.7464566699207,25.63792,22.44769,20.41768,19.2897,18.72586,2964,301,1,122,5146633979030689792,0.6331949,4571,55629,529,1
257.074195698416,26.0566664318065,20.36422,19.62617,19.41802,19.40375,19.13101,3226,301,1,206,5645345791709304832,2.487406,5014,55717,304,3
235.210365920989,47.2146191632726,25.2618,21.03301,19.38635,18.7666,18.39313,3225,301,2,161,7576226760326666240,0.3726965,6729,56419,168,1
159.133645514259,47.3410880531859,25.52819,23.10987,21.54484,20.31082,19.48778,2964,301,4,207,8319373206395049984,0.6956394,7389,56769,359,1
